linear,xgBoost,randomForest
8.590871773237657,8.473747253417969,8.516416000000014
8.600656257517999,8.429938316345215,8.380388666666676
8.601607307718009,8.437911033630371,8.44986866666668
8.551322388331874,8.624330520629883,8.507369333333347
8.525947331453372,8.417540550231934,8.43737400000002
8.633436758463922,8.414916038513184,8.461716000000015
8.580739456873877,8.351696014404297,8.400906000000015
8.616230469065313,8.420763969421387,8.478708666666671
8.673540231936549,8.455339431762695,8.453344000000007
8.629991819161756,8.529115676879883,8.501098666666678
8.633716228550776,8.475761413574219,8.461156000000006
8.597870503661486,8.458846092224121,8.451220000000015
8.586427794519349,8.454855918884277,8.433948000000015
8.616554410721317,8.44006061553955,8.459304000000017
8.40232141968206,8.182191848754883,8.275868666666659
8.596468163788458,8.551576614379883,8.531030666666668
8.609263372842975,8.61548137664795,8.472696000000012
8.588248676287616,8.621943473815918,8.437324000000022
8.621233693222049,8.456791877746582,8.440534000000008
8.622978330032224,8.474668502807617,8.517910666666683
8.583524436271485,8.464618682861328,8.533954666666679
8.714465433944508,8.597663879394531,8.50974866666668
8.509769895794145,8.390658378601074,8.46128200000001
8.671875766050231,8.422886848449707,8.508856666666677
8.638969819018842,8.4431791305542,8.491715333333344
8.440544732588803,8.442968368530273,8.424222666666665
8.529566918075538,8.409317970275879,8.330085333333331
8.653935696295289,8.630666732788086,8.488655333333341
8.668040728738164,8.637813568115234,8.534340666666681
8.696599573603688,8.64821720123291,8.536362666666673
8.622596294197775,8.6343994140625,8.493482666666676
8.607028227539832,8.646846771240234,8.55092133333334
8.642918627736599,8.446361541748047,8.485594666666678
8.593923093381044,8.626608848571777,8.527186666666676
8.715587035473527,8.670083999633789,8.491469333333356
8.565423710403076,8.591407775878906,8.465539333333341
8.586165681493362,8.417113304138184,8.414867333333348
8.539483618307736,8.385486602783203,8.434738000000008
8.648647533512934,8.468664169311523,8.488267333333338
8.681172921935891,8.656946182250977,8.547232000000003
8.753554053182775,8.5256195068359375,8.525358666666678
8.65239098196515,8.483800888061523,8.487446666666678
8.5601579996624,8.296985626220703,8.32503533333332
8.514515487287566,8.290352821350098,8.316255333333322
8.597041315502967,8.60166072845459,8.525904666666678
8.606945430718133,8.504422187805176,8.530723333333329
8.636571398323197,8.609027862548828,8.558549999999997
8.623648679426848,8.567131042480469,8.568045333333341
8.611952358765588,8.5357818603515625,8.524816666666663
8.645540526259012,8.608709335327148,8.535028666666674
8.622363378283085,8.546889305114746,8.514729333333335
8.620691705524775,8.599231719970703,8.538936666666663
8.695592699424397,8.5982818603515625,8.534078000000003
8.624340222882367,8.618867874145508,8.56781999999999
8.694148608262124,8.661001205444336,8.618660666666665
8.647762077525424,8.610608100891113,8.564832666666659
8.423034633814714,8.306439399719238,8.391049999999986
8.484620542906033,8.415922164916992,8.375550666666658
8.621752821262813,8.55138874053955,8.535913999999996
8.657874783951586,8.621532440185547,8.59064533333333
8.752887747014805,8.64415168762207,8.598410666666664
8.632881562099096,8.605554580688477,8.564564666666671
8.714291830297775,8.64911937713623,8.558554666666675
8.686543058302686,8.674538612365723,8.615466666666679
8.675745731501964,8.652844429016113,8.576050666666672
8.614492903075016,8.6086883544921875,8.58600866666667
8.553560957045077,8.4873809814453125,8.535225999999998
8.563718540953369,8.475340843200684,8.51283266666667
8.613422305260569,8.502300262451172,8.513645999999996
8.583482541513954,8.470489501953125,8.488574666666672
8.448669315046716,8.378702163696289,8.420840666666662
8.470371820574748,8.4322967529296875,8.330352
8.59980510501672,8.550864219665527,8.522761999999998
8.540386284624228,8.495095252990723,8.507326666666666
8.57091584056577,8.545112609863281,8.478488666666676
8.525705934624538,8.548688888549805,8.513118666666667
8.724373041960092,8.582435607910156,8.536287333333329
